2025-10-16 18:57:15,088 - __main__ - CRITICAL - Wrong similarity method channel_position, please enter a valid method ''position'' or ''channel_name''
2025-10-17 16:13:07,979 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, CPz, [31 40], ('Czp', 'Pza')
2025-10-17 16:13:07,980 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, FC4, [13 22], ('F4p', 'C4a')
2025-10-17 16:13:07,982 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, CP4, [29 38], ('C4p', 'P4a')
2025-10-17 16:13:07,985 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, FC6, [11 20], ('F6p', 'C6a')
2025-10-17 16:13:07,986 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, CP6, [25 34], ('C6p', 'P6a')
2025-10-17 16:13:07,990 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, TP8, [21 30], ('T4p', 'T6a')
2025-10-17 16:13:08,017 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_prefixed, AF8, [1 2], ('aF3', 'aF4')
2025-10-17 16:13:08,024 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, FCz, [25 35], ("Fz''", "Cz'")
2025-10-17 16:13:08,025 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, FC1, [24 33], ("F1''", "C1'")
2025-10-17 16:13:08,028 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, FC3, [21 29], ("F3''", "C3'")
2025-10-17 16:13:08,030 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, CP3, [44 53], ("C3''", "P3'")
2025-10-17 16:13:08,035 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, FC5, [17 24], ("F5''", "C5'")
2025-10-17 16:13:08,036 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, CP5, [38 46], ("C5''", "P5'")
2025-10-17 16:13:08,041 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, TP7, [33 40], ("T3''", "T5'")
2025-10-17 16:13:08,047 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, FC2, [14 23], ("F2''", "C2'")
2025-10-17 16:13:08,048 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, CPz, [31 40], ("Cz''", "Pz'")
2025-10-17 16:13:08,049 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, FC4, [13 22], ("F4''", "C4'")
2025-10-17 16:13:08,051 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, CP4, [29 38], ("C4''", "P4'")
2025-10-17 16:13:08,054 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, FC6, [11 20], ("F6''", "C6'")
2025-10-17 16:13:08,055 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, CP6, [25 34], ("C6''", "P6'")
2025-10-17 16:13:08,059 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, TP8, [21 30], ("T4''", "T6'")
2025-10-17 16:16:42,442 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1005, P7, [ 51 313], ('P7', 'T5')
2025-10-17 16:16:42,518 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1005, P8, [ 52 288], ('P8', 'T6')
2025-10-17 16:16:42,556 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1020, T7, [25 65], ('T7', 'T3')
2025-10-17 16:16:42,558 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1020, P7, [39 64], ('P7', 'T5')
2025-10-17 16:16:42,571 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1020, T8, [14 40], ('T8', 'T4')
2025-10-17 16:16:42,572 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1020, P8, [21 39], ('P8', 'T6')
2025-10-17 16:16:42,601 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, FCz, [25 35], ('Fzp', 'Cza')
2025-10-17 16:16:42,602 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, FC1, [24 33], ('F1p', 'C1a')
2025-10-17 16:16:42,605 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, FC3, [21 29], ('F3p', 'C3a')
2025-10-17 16:16:42,608 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, CP3, [44 53], ('C3p', 'P3a')
2025-10-17 16:16:42,612 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, FC5, [17 24], ('F5p', 'C5a')
2025-10-17 16:16:42,613 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, CP5, [38 46], ('C5p', 'P5a')
2025-10-17 16:16:42,619 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, TP7, [33 40], ('T3p', 'T5a')
2025-10-17 16:16:42,625 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, FC2, [14 23], ('F2p', 'C2a')
2025-10-17 16:16:42,627 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, CPz, [31 40], ('Czp', 'Pza')
2025-10-17 16:16:42,629 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, FC4, [13 22], ('F4p', 'C4a')
2025-10-17 16:16:42,630 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, CP4, [29 38], ('C4p', 'P4a')
2025-10-17 16:16:42,633 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, FC6, [11 20], ('F6p', 'C6a')
2025-10-17 16:16:42,634 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, CP6, [25 34], ('C6p', 'P6a')
2025-10-17 16:16:42,638 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, TP8, [21 30], ('T4p', 'T6a')
2025-10-17 16:16:42,665 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_prefixed, AF8, [1 2], ('aF3', 'aF4')
2025-10-17 16:16:42,671 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, FCz, [25 35], ("Fz''", "Cz'")
2025-10-17 16:16:42,673 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, FC1, [24 33], ("F1''", "C1'")
2025-10-17 16:16:42,676 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, FC3, [21 29], ("F3''", "C3'")
2025-10-17 16:16:42,678 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, CP3, [44 53], ("C3''", "P3'")
2025-10-17 16:16:42,682 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, FC5, [17 24], ("F5''", "C5'")
2025-10-17 16:16:42,684 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, CP5, [38 46], ("C5''", "P5'")
2025-10-17 16:16:42,690 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, TP7, [33 40], ("T3''", "T5'")
2025-10-17 16:16:42,696 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, FC2, [14 23], ("F2''", "C2'")
2025-10-17 16:16:42,697 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, CPz, [31 40], ("Cz''", "Pz'")
2025-10-17 16:16:42,699 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, FC4, [13 22], ("F4''", "C4'")
2025-10-17 16:16:42,700 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, CP4, [29 38], ("C4''", "P4'")
2025-10-17 16:16:42,703 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, FC6, [11 20], ("F6''", "C6'")
2025-10-17 16:16:42,705 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, CP6, [25 34], ("C6''", "P6'")
2025-10-17 16:16:42,709 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, TP8, [21 30], ("T4''", "T6'")
2025-10-17 16:16:42,718 - __main__ - ERROR - There are more than one minimum values in similarity estimations biosemi32, FCz, [ 4 25], ('FC1', 'FC2')
2025-10-17 16:16:43,030 - __main__ - ERROR - There are more than one minimum values in similarity estimations easycap-M10, Iz, [1 2], ('51', '61')
2025-10-17 16:16:43,195 - __main__ - ERROR - There are more than one minimum values in similarity estimations GSN-HydroCel-64_1.0, Iz, [4 5], ('E62', 'E63')
2025-10-17 16:16:43,221 - __main__ - ERROR - There are more than one minimum values in similarity estimations GSN-HydroCel-65_1.0, Iz, [5 6], ('E62', 'E63')
2025-10-17 16:16:43,226 - __main__ - ERROR - There are more than one minimum values in similarity estimations GSN-HydroCel-128, Cz, [  6 105], ('E7', 'E106')
2025-10-17 16:19:46,188 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1005, P7, [ 59 336], ('P7', 'T5')
2025-10-17 16:19:46,272 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1005, P8, [ 67 338], ('P8', 'T6')
2025-10-17 16:19:46,316 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1020, T7, [37 86], ('T7', 'T3')
2025-10-17 16:19:46,318 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1020, P7, [59 87], ('P7', 'T5')
2025-10-17 16:19:46,348 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1020, T8, [45 88], ('T8', 'T4')
2025-10-17 16:19:46,351 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1020, P8, [67 89], ('P8', 'T6')
2025-10-17 16:19:46,396 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, FCz, [25 35], ('Fzp', 'Cza')
2025-10-17 16:19:46,397 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, FC1, [24 34], ('F1p', 'C1a')
2025-10-17 16:19:46,400 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, FC3, [23 33], ('F3p', 'C3a')
2025-10-17 16:19:46,402 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, CP3, [52 61], ('C3p', 'P3a')
2025-10-17 16:19:46,407 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, FC5, [22 32], ('F5p', 'C5a')
2025-10-17 16:19:46,409 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, CP5, [51 60], ('C5p', 'P5a')
2025-10-17 16:19:46,416 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, TP7, [50 59], ('T3p', 'T5a')
2025-10-17 16:19:46,423 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, FC2, [26 36], ('F2p', 'C2a')
2025-10-17 16:19:46,426 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, CPz, [54 63], ('Czp', 'Pza')
2025-10-17 16:19:46,427 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, FC4, [27 37], ('F4p', 'C4a')
2025-10-17 16:19:46,430 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, CP4, [56 65], ('C4p', 'P4a')
2025-10-17 16:19:46,434 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, FC6, [28 38], ('F6p', 'C6a')
2025-10-17 16:19:46,436 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, CP6, [57 66], ('C6p', 'P6a')
2025-10-17 16:19:46,443 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, TP8, [58 67], ('T4p', 'T6a')
2025-10-17 16:19:46,485 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_prefixed, AF8, [3 7], ('aF3', 'aF4')
2025-10-17 16:19:46,497 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, FCz, [25 35], ("Fz''", "Cz'")
2025-10-17 16:19:46,498 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, FC1, [24 34], ("F1''", "C1'")
2025-10-17 16:19:46,503 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, FC3, [23 33], ("F3''", "C3'")
2025-10-17 16:19:46,505 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, CP3, [52 61], ("C3''", "P3'")
2025-10-17 16:19:46,509 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, FC5, [22 32], ("F5''", "C5'")
2025-10-17 16:19:46,511 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, CP5, [51 60], ("C5''", "P5'")
2025-10-17 16:19:46,518 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, TP7, [50 59], ("T3''", "T5'")
2025-10-17 16:19:46,526 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, FC2, [26 36], ("F2''", "C2'")
2025-10-17 16:19:46,528 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, CPz, [54 63], ("Cz''", "Pz'")
2025-10-17 16:19:46,530 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, FC4, [27 37], ("F4''", "C4'")
2025-10-17 16:19:46,532 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, CP4, [56 65], ("C4''", "P4'")
2025-10-17 16:19:46,537 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, FC6, [28 38], ("F6''", "C6'")
2025-10-17 16:19:46,541 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, CP6, [57 66], ("C6''", "P6'")
2025-10-17 16:19:46,549 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, TP8, [58 67], ("T4''", "T6'")
2025-10-17 16:19:46,560 - __main__ - ERROR - There are more than one minimum values in similarity estimations biosemi16, FCz, [3 7], ('Fz', 'Cz')
2025-10-17 16:19:46,566 - __main__ - ERROR - There are more than one minimum values in similarity estimations biosemi16, CPz, [ 7 11], ('Cz', 'Pz')
2025-10-17 16:19:46,573 - __main__ - ERROR - There are more than one minimum values in similarity estimations biosemi32, FCz, [ 4 25], ('FC1', 'FC2')
2025-10-17 16:19:46,581 - __main__ - ERROR - There are more than one minimum values in similarity estimations biosemi32, CPz, [ 8 21], ('CP1', 'CP2')
2025-10-17 16:19:46,864 - __main__ - ERROR - There are more than one minimum values in similarity estimations biosemi256, P11, [223 236], ('G32', 'H13')
2025-10-17 16:19:46,933 - __main__ - ERROR - There are more than one minimum values in similarity estimations biosemi256, P12, [61 62], ('B30', 'B31')
2025-10-17 16:19:47,292 - __main__ - ERROR - There are more than one minimum values in similarity estimations GSN-HydroCel-128, Cz, [  6 105], ('E7', 'E106')
2025-10-17 16:30:33,214 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1005, P7, [ 59 336], ('P7', 'T5')
2025-10-17 16:30:33,301 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1005, P8, [ 67 338], ('P8', 'T6')
2025-10-17 16:30:33,353 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1020, T7, [37 86], ('T7', 'T3')
2025-10-17 16:30:33,355 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1020, P7, [59 87], ('P7', 'T5')
2025-10-17 16:30:33,377 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1020, T8, [45 88], ('T8', 'T4')
2025-10-17 16:30:33,380 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1020, P8, [67 89], ('P8', 'T6')
2025-10-17 16:30:33,427 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, FCz, [25 35], ('Fzp', 'Cza')
2025-10-17 16:30:33,429 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, FC1, [24 34], ('F1p', 'C1a')
2025-10-17 16:30:33,433 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, FC3, [23 33], ('F3p', 'C3a')
2025-10-17 16:30:33,435 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, CP3, [52 61], ('C3p', 'P3a')
2025-10-17 16:30:33,440 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, FC5, [22 32], ('F5p', 'C5a')
2025-10-17 16:30:33,443 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, CP5, [51 60], ('C5p', 'P5a')
2025-10-17 16:30:33,449 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, TP7, [50 59], ('T3p', 'T5a')
2025-10-17 16:30:33,458 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, FC2, [26 36], ('F2p', 'C2a')
2025-10-17 16:30:33,460 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, CPz, [54 63], ('Czp', 'Pza')
2025-10-17 16:30:33,462 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, FC4, [27 37], ('F4p', 'C4a')
2025-10-17 16:30:33,464 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, CP4, [56 65], ('C4p', 'P4a')
2025-10-17 16:30:33,469 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, FC6, [28 38], ('F6p', 'C6a')
2025-10-17 16:30:33,472 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, CP6, [57 66], ('C6p', 'P6a')
2025-10-17 16:30:33,490 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, TP8, [58 67], ('T4p', 'T6a')
2025-10-17 16:30:33,542 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_prefixed, AF8, [3 7], ('aF3', 'aF4')
2025-10-17 16:30:33,557 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, FCz, [25 35], ("Fz''", "Cz'")
2025-10-17 16:30:33,558 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, FC1, [24 34], ("F1''", "C1'")
2025-10-17 16:30:33,562 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, FC3, [23 33], ("F3''", "C3'")
2025-10-17 16:30:33,565 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, CP3, [52 61], ("C3''", "P3'")
2025-10-17 16:30:33,570 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, FC5, [22 32], ("F5''", "C5'")
2025-10-17 16:30:33,572 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, CP5, [51 60], ("C5''", "P5'")
2025-10-17 16:30:33,580 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, TP7, [50 59], ("T3''", "T5'")
2025-10-17 16:30:33,588 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, FC2, [26 36], ("F2''", "C2'")
2025-10-17 16:30:33,591 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, CPz, [54 63], ("Cz''", "Pz'")
2025-10-17 16:30:33,593 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, FC4, [27 37], ("F4''", "C4'")
2025-10-17 16:30:33,595 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, CP4, [56 65], ("C4''", "P4'")
2025-10-17 16:30:33,601 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, FC6, [28 38], ("F6''", "C6'")
2025-10-17 16:30:33,603 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, CP6, [57 66], ("C6''", "P6'")
2025-10-17 16:30:33,611 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, TP8, [58 67], ("T4''", "T6'")
2025-10-17 16:30:33,625 - __main__ - ERROR - There are more than one minimum values in similarity estimations biosemi16, FCz, [3 7], ('Fz', 'Cz')
2025-10-17 16:30:33,631 - __main__ - ERROR - There are more than one minimum values in similarity estimations biosemi16, CPz, [ 7 11], ('Cz', 'Pz')
2025-10-17 16:30:33,640 - __main__ - ERROR - There are more than one minimum values in similarity estimations biosemi32, FCz, [ 4 25], ('FC1', 'FC2')
2025-10-17 16:30:33,651 - __main__ - ERROR - There are more than one minimum values in similarity estimations biosemi32, CPz, [ 8 21], ('CP1', 'CP2')
2025-10-17 16:30:33,954 - __main__ - ERROR - There are more than one minimum values in similarity estimations biosemi256, P11, [223 236], ('G32', 'H13')
2025-10-17 16:30:34,030 - __main__ - ERROR - There are more than one minimum values in similarity estimations biosemi256, P12, [61 62], ('B30', 'B31')
2025-10-17 16:30:34,436 - __main__ - ERROR - There are more than one minimum values in similarity estimations GSN-HydroCel-128, Cz, [  6 105], ('E7', 'E106')
2025-10-17 16:33:33,387 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1005, P7, [ 59 336], ('P7', 'T5')
2025-10-17 16:33:33,473 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1005, P8, [ 67 338], ('P8', 'T6')
2025-10-17 16:33:33,517 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1020, T7, [37 86], ('T7', 'T3')
2025-10-17 16:33:33,519 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1020, P7, [59 87], ('P7', 'T5')
2025-10-17 16:33:33,542 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1020, T8, [45 88], ('T8', 'T4')
2025-10-17 16:33:33,544 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1020, P8, [67 89], ('P8', 'T6')
2025-10-17 16:33:33,591 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, FCz, [25 35], ('Fzp', 'Cza')
2025-10-17 16:33:33,592 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, FC1, [24 34], ('F1p', 'C1a')
2025-10-17 16:33:33,596 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, FC3, [23 33], ('F3p', 'C3a')
2025-10-17 16:33:33,598 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, CP3, [52 61], ('C3p', 'P3a')
2025-10-17 16:33:33,603 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, FC5, [22 32], ('F5p', 'C5a')
2025-10-17 16:33:33,605 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, CP5, [51 60], ('C5p', 'P5a')
2025-10-17 16:33:33,611 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, TP7, [50 59], ('T3p', 'T5a')
2025-10-17 16:33:33,619 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, FC2, [26 36], ('F2p', 'C2a')
2025-10-17 16:33:33,621 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, CPz, [54 63], ('Czp', 'Pza')
2025-10-17 16:33:33,623 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, FC4, [27 37], ('F4p', 'C4a')
2025-10-17 16:33:33,625 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, CP4, [56 65], ('C4p', 'P4a')
2025-10-17 16:33:33,630 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, FC6, [28 38], ('F6p', 'C6a')
2025-10-17 16:33:33,632 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, CP6, [57 66], ('C6p', 'P6a')
2025-10-17 16:33:33,638 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, TP8, [58 67], ('T4p', 'T6a')
2025-10-17 16:33:33,680 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_prefixed, AF8, [3 7], ('aF3', 'aF4')
2025-10-17 16:33:33,692 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, FCz, [25 35], ("Fz''", "Cz'")
2025-10-17 16:33:33,693 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, FC1, [24 34], ("F1''", "C1'")
2025-10-17 16:33:33,697 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, FC3, [23 33], ("F3''", "C3'")
2025-10-17 16:33:33,699 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, CP3, [52 61], ("C3''", "P3'")
2025-10-17 16:33:33,704 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, FC5, [22 32], ("F5''", "C5'")
2025-10-17 16:33:33,706 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, CP5, [51 60], ("C5''", "P5'")
2025-10-17 16:33:33,713 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, TP7, [50 59], ("T3''", "T5'")
2025-10-17 16:33:33,720 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, FC2, [26 36], ("F2''", "C2'")
2025-10-17 16:33:33,722 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, CPz, [54 63], ("Cz''", "Pz'")
2025-10-17 16:33:33,724 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, FC4, [27 37], ("F4''", "C4'")
2025-10-17 16:33:33,726 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, CP4, [56 65], ("C4''", "P4'")
2025-10-17 16:33:33,731 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, FC6, [28 38], ("F6''", "C6'")
2025-10-17 16:33:33,733 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, CP6, [57 66], ("C6''", "P6'")
2025-10-17 16:33:33,740 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, TP8, [58 67], ("T4''", "T6'")
2025-10-17 16:33:33,751 - __main__ - ERROR - There are more than one minimum values in similarity estimations biosemi16, FCz, [3 7], ('Fz', 'Cz')
2025-10-17 16:33:33,756 - __main__ - ERROR - There are more than one minimum values in similarity estimations biosemi16, CPz, [ 7 11], ('Cz', 'Pz')
2025-10-17 16:33:33,763 - __main__ - ERROR - There are more than one minimum values in similarity estimations biosemi32, FCz, [ 4 25], ('FC1', 'FC2')
2025-10-17 16:33:33,772 - __main__ - ERROR - There are more than one minimum values in similarity estimations biosemi32, CPz, [ 8 21], ('CP1', 'CP2')
2025-10-17 16:33:34,070 - __main__ - ERROR - There are more than one minimum values in similarity estimations biosemi256, P11, [223 236], ('G32', 'H13')
2025-10-17 16:33:34,142 - __main__ - ERROR - There are more than one minimum values in similarity estimations biosemi256, P12, [61 62], ('B30', 'B31')
2025-10-17 16:33:34,505 - __main__ - ERROR - There are more than one minimum values in similarity estimations GSN-HydroCel-128, Cz, [  6 105], ('E7', 'E106')
2025-10-17 17:36:48,572 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:36:48,573 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:36:48,623 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:36:48,623 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:36:48,624 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:36:48,624 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:36:48,713 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:36:48,713 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:36:48,713 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:36:48,713 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:36:48,714 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:36:48,714 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:36:48,714 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:36:48,714 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:36:48,714 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:36:48,714 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:36:48,714 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
